TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
480 (200),2016,13.97,13.589,sugar maple,Upper,14.061303986694183,0.4723039866941825
480 (200),2017,13.589,13.97,sugar maple,Upper,13.6803613321364,-0.28963866786360093
480 (200),2021,13.8176,13.97,sugar maple,Upper,13.90892692487107,-0.06107307512893101
480 (200),2022,13.97,15.24,sugar maple,Upper,14.061303986694183,-1.1786960133058173
480 (200),2023,15.24,27.000200000000003,sugar maple,Upper,15.331644154575164,-11.668555845424839
480 (200),2024,27.000200000000003,27.305,sugar maple,Upper,27.163344205098976,-0.1416557949010233
481,2015,5.2324,5.588000000000001,musclewood,Middle,5.435553806575916,-0.15244619342408505
481,2016,5.588000000000001,5.842,musclewood,Middle,5.783757773403142,-0.05824222659685763
481,2017,5.842,6.35,musclewood,Middle,6.032474892565444,-0.3175251074345553
481,2021,6.8580000000000005,3.8608,musclewood,Middle,7.02734336921466,3.16654336921466
481,2022,3.8608,6.35,musclewood,Middle,4.068787434554974,-2.281212565445026
481,2023,6.35,7.7216,musclewood,Middle,6.529909130890052,-1.191690869109948
481,2024,7.7216,7.62,musclewood,Middle,7.8729815743664915,0.2529815743664914
482,2015,18.796000000000003,18.8976,white pine,Middle,18.873702731733335,-0.023897268266665606
482,2016,18.8976,19.05,white pine,Middle,18.97721928704,-0.07278071296000022
482,2017,19.05,19.05,white pine,Middle,19.13249412,0.08249411999999978
482,2021,19.558,7.366,white pine,Middle,19.65007689653333,12.284076896533332
482,2022,7.366,16.51,white pine,Middle,14.347971913600002,-2.1620280863999994
482,2023,16.51,19.7104,white pine,Middle,16.544580237333335,-3.165819762666665
482,2024,19.7104,19.685,white pine,Middle,19.80535172949333,0.12035172949333273
483,2015,13.716,13.8176,sugar maple,Middle,13.877498244965517,0.05989824496551677
483,2016,13.8176,14.3002,sugar maple,Middle,13.978017935668966,-0.32218206433103447
483,2017,14.3002,14.478000000000002,sugar maple,Middle,14.455486466510346,-0.022513533489656012
483,2021,14.986,20.066000000000003,sugar maple,Middle,15.13399437875862,-4.932005621241382
483,2022,20.066000000000003,14.986,sugar maple,Middle,20.1389469782069,5.152946978206899
483,2023,14.986,15.5448,sugar maple,Middle,15.13399437875862,-0.41080562124138
483,2024,15.5448,15.494,sugar maple,Middle,15.684590893462069,0.19059089346206903
484,2015,51.562000000000005,52.552600000000005,red oak,Middle,52.04097336819893,-0.5116266318010787
484,2016,52.552600000000005,51.91760000000001,red oak,Middle,53.016407295513446,1.0988072955134385
484,2017,51.91760000000001,52.832,red oak,Middle,52.3911291369785,-0.4408708630215017
484,2021,52.578,15.24,red oak,Middle,53.04141842185484,37.80141842185484
484,2022,15.24,53.594,red oak,Middle,53.1374858,-0.45651420000000087
484,2023,53.594,54.991,red oak,Middle,54.04186347551075,-0.9491365244892478
484,2024,54.991,53.721,red oak,Middle,55.41747542428764,1.696475424287641
485,2015,9.3726,9.144,black birch,Middle,9.447780881063064,0.303780881063064
485,2016,9.144,9.525,black birch,Middle,9.222234929009009,-0.3027650709909917
485,2017,9.525,10.033,black birch,Middle,9.5981448490991,-0.43485515090089955
485,2021,9.906,53.594,black birch,Middle,9.97405476918919,-43.61994523081081
485,2022,53.594,10.668,black birch,Middle,53.594,42.926
485,2023,10.668,10.312399999999998,black birch,Middle,10.725874609369368,0.41347460936936997
485,2024,10.312399999999998,10.5664,black birch,Middle,10.375025350618618,-0.19137464938138216
486,2015,18.288,22.86,sugar maple,Middle,18.387233911172412,-4.472766088827587
486,2016,22.86,17.932399999999998,sugar maple,Middle,22.891638940689656,4.959238940689659
486,2017,17.932399999999998,18.669,sugar maple,Middle,18.036891297765514,-0.6321087022344862
486,2021,18.288,10.16,sugar maple,Middle,18.387233911172412,8.227233911172412
486,2022,10.16,18.542,sugar maple,Middle,10.359309070344828,-8.182690929655173
486,2023,18.542,18.5928,sugar maple,Middle,18.637478635034483,0.044678635034482994
486,2024,18.5928,18.415,sugar maple,Middle,18.687527579806897,0.2725275798068978
487,2015,4.826,4.5974,black birch,Middle,4.959597897897898,0.36219789789789747
487,2016,4.5974,4.7752,black birch,Middle,4.730997897897899,-0.04420210210210129
487,2017,4.7752,4.953,black birch,Middle,4.908797897897898,-0.04420210210210218
487,2021,4.826,19.812,black birch,Middle,4.959597897897898,-14.852402102102104
487,2022,19.812,4.953,black birch,Middle,19.812,14.859000000000002
487,2023,4.953,4.8768,black birch,Middle,5.0865978978978985,0.20979789789789827
487,2024,4.8768,4.826,black birch,Middle,5.0103978978978985,0.18439789789789884
488,2015,7.874,7.7724,sugar maple,Middle,8.09761602951724,0.3252160295172404
488,2016,7.7724,7.9502,sugar maple,Middle,7.997096338813793,0.04689633881379329
488,2017,7.9502,8.128,sugar maple,Middle,8.173005797544826,0.045005797544826365
488,2021,8.128,6.096,sugar maple,Middle,8.348915256275863,2.2529152562758625
488,2022,6.096,8.255,sugar maple,Middle,6.338521442206897,-1.9164785577931038
488,2023,8.255,8.2804,sugar maple,Middle,8.474564869655174,0.19416486965517343
488,2024,8.2804,8.128,sugar maple,Middle,8.499694792331034,0.3716947923310343
489,2015,9.8552,10.16,black birch,Middle,9.92393344651051,-0.2360665534894899
489,2016,10.16,10.16,black birch,Middle,10.224661382582582,0.0646613825825817
489,2017,10.16,10.541,black birch,Middle,10.224661382582582,-0.31633861741741853
489,2021,11.43,8.382,black birch,Middle,11.47769444954955,3.0956944495495495
489,2022,8.382,4.1655999999999995,black birch,Middle,8.470415088828828,4.304815088828828
489,2023,4.1655999999999995,12.065,black birch,Middle,4.299197897897898,-7.765802102102102
489,2024,12.065,14.223999999999998,black birch,Middle,12.104210983033033,-2.1197890169669655
49,2015,31.496,59.69,sugar maple,Upper,31.774589457777775,-27.915410542222222
49,2016,59.69,61.340999999999994,sugar maple,Upper,59.9031584244186,-1.4378415755813947
49,2017,61.340999999999994,60.706,sugar maple,Upper,61.48788261298449,0.7818826129844894
49,2021,32.537400000000005,61.2902,sugar maple,Upper,32.842731013483046,-28.447468986516952
49,2022,61.2902,61.214000000000006,sugar maple,Upper,61.43912186872093,0.225121868720926
49,2023,61.214000000000006,33.528,sugar maple,Upper,61.365980752325584,27.837980752325585
49,2024,33.528,62.484,sugar maple,Upper,33.858768103056335,-28.625231896943667
490,2015,5.4102,5.08,black birch,Middle,5.538317712126125,0.45831771212612527
490,2016,5.08,5.3340000000000005,black birch,Middle,5.212529114714715,-0.12147088528528549
490,2017,5.3340000000000005,5.715,black birch,Middle,5.463135728108108,-0.25186427189189153
490,2021,5.588000000000001,12.446000000000002,black birch,Middle,5.7137423415015025,-6.732257658498499
490,2022,12.446000000000002,5.8674,black birch,Middle,12.480120903123124,6.612720903123124
490,2023,5.8674,5.6134,black birch,Middle,5.9894096162342345,0.3760096162342341
490,2024,5.6134,6.604,black birch,Middle,5.738803002840841,-0.8651969971591589
491,2015,3.175,3.302,black birch,Middle,3.3085978978978976,0.006597897897897553
491,2016,3.302,3.4290000000000003,black birch,Middle,3.435597897897898,0.006597897897897553
491,2017,3.4290000000000003,3.5559999999999996,black birch,Middle,3.562597897897898,0.0065978978978984415
491,2021,3.5559999999999996,5.486400000000001,black birch,Middle,3.6895978978978974,-1.7968021021021032
491,2022,5.486400000000001,3.5559999999999996,black birch,Middle,5.613499696144145,2.0574996961441454
491,2023,3.5559999999999996,4.038600000000001,black birch,Middle,3.6895978978978974,-0.34900210210210325
491,2024,4.038600000000001,3.7084,black birch,Middle,4.172197897897899,0.4637978978978987
492,2015,3.9624,3.9624,black birch,Middle,4.095997897897898,0.13359789789789778
492,2016,3.9624,3.9624,black birch,Middle,4.095997897897898,0.13359789789789778
492,2017,3.9624,4.191,black birch,Middle,4.095997897897898,-0.09500210210210192
492,2021,4.318,3.2258,black birch,Middle,4.451597897897898,1.2257978978978978
492,2022,3.2258,4.318,black birch,Middle,3.3593978978978978,-0.9586021021021018
493,2015,6.6802,6.35,black birch,Middle,6.791350779093094,0.44135077909309395
493,2016,6.35,6.35,black birch,Middle,6.4655621816816815,0.11556218168168186
493,2017,6.35,6.35,black birch,Middle,6.4655621816816815,0.11556218168168186
493,2021,6.35,4.445,black birch,Middle,6.4655621816816815,2.0205621816816812
493,2022,4.445,6.502400000000001,black birch,Middle,4.5785978978978985,-1.9238021021021021
493,2023,6.502400000000001,6.2992,black birch,Middle,6.615926149717718,0.3167261497177183
493,2024,6.2992,6.604,black birch,Middle,6.415440859003003,-0.1885591409969969
494,2015,5.4102,5.2324,sugar maple,Middle,5.66001352995862,0.4276135299586201
494,2016,5.2324,6.8580000000000005,sugar maple,Middle,5.484104071227586,-1.3738959287724146
494,2017,6.8580000000000005,6.8326,sugar maple,Middle,7.0924191224827595,0.2598191224827593
494,2021,7.366,5.892799999999999,sugar maple,Middle,7.595017576,1.7022175760000007
494,2022,5.892799999999999,7.62,sugar maple,Middle,6.137482060799999,-1.482517939200001
494,2023,7.62,6.8834,sugar maple,Middle,7.846316802758621,0.9629168027586212
494,2024,6.8834,6.7564,sugar maple,Middle,7.11754904515862,0.3611490451586201
495,2015,9.6774,9.906,black birch,Middle,9.748508817135136,-0.15749118286486485
495,2016,9.906,9.9822,black birch,Middle,9.97405476918919,-0.0081452308108112
495,2017,9.9822,10.414,black birch,Middle,10.049236753207207,-0.3647632467927924
495,2021,10.414,7.4676,black birch,Middle,10.475267995975976,3.007667995975976
495,2022,7.4676,10.5156,black birch,Middle,7.568231280612612,-2.947368719387387
495,2023,10.5156,10.414,black birch,Middle,10.575510641333333,0.16151064133333293
495,2024,10.414,10.541,black birch,Middle,10.475267995975976,-0.06573200402402435
496,2015,9.6774,9.8552,black birch,Middle,9.748508817135136,-0.10669118286486423
496,2016,9.8552,10.16,black birch,Middle,9.92393344651051,-0.2360665534894899
496,2017,10.16,10.795,black birch,Middle,10.224661382582582,-0.5703386174174181
496,2021,10.922,12.192,black birch,Middle,10.976481222762763,-1.2155187772372376
496,2022,12.192,11.2776,black birch,Middle,12.22951428972973,0.9519142897297304
496,2023,11.2776,11.4554,black birch,Middle,11.327330481513513,-0.12806951848648573
496,2024,11.4554,11.43,black birch,Middle,11.502755110888888,0.0727551108888882
498,2015,4.1402,3.5559999999999996,black birch,Middle,4.273797897897898,0.7177978978978987
498,2016,3.5559999999999996,3.6322,black birch,Middle,3.6895978978978974,0.05739789789789729
498,2017,3.6322,3.81,black birch,Middle,3.765797897897898,-0.04420210210210218
498,2021,3.81,11.176000000000002,black birch,Middle,3.943597897897898,-7.232402102102104
498,2022,11.176000000000002,4.0132,black birch,Middle,11.227087836156159,7.213887836156158
498,2023,4.0132,3.7846,black birch,Middle,4.1467978978978985,0.36219789789789836
498,2024,3.7846,3.9624,black birch,Middle,3.918197897897898,-0.04420210210210218
499,2015,4.2926,4.318,black birch,Middle,4.426197897897898,0.1081978978978988
499,2016,4.318,4.572,black birch,Middle,4.451597897897898,-0.12040210210210223
499,2017,4.572,4.191,black birch,Middle,4.705597897897898,0.5145978978978984
499,2021,5.08,3.3528,black birch,Middle,5.212529114714715,1.8597291147147152
499,2022,3.3528,3.5559999999999996,black birch,Middle,3.4863978978978976,-0.06960210210210205
499,2023,3.5559999999999996,4.114800000000001,black birch,Middle,3.6895978978978974,-0.4252021021021033
499,2024,4.114800000000001,4.318,black birch,Middle,4.248397897897899,-0.06960210210210072
5,2015,32.512,34.29,sugar maple,Upper,32.81667878041706,-1.4733212195829424
5,2016,34.29,33.909,sugar maple,Upper,34.640335095035795,0.7313350950357957
5,2017,33.909,34.29,sugar maple,Upper,34.249551599046065,-0.04044840095393454
5,2021,34.9758,35.306000000000004,sugar maple,Upper,35.34374538781731,0.037745387817302856
5,2022,35.306000000000004,35.4076,sugar maple,Upper,35.66452618286251,0.25692618286250735
5,2023,35.4076,35.1028,sugar maple,Upper,35.76279243324096,0.6599924332409586
5,2024,35.1028,37.592000000000006,sugar maple,Upper,35.46799368210561,-2.1240063178943984
50,2015,29.464,29.464,sugar maple,Upper,29.69041081249922,0.22641081249922124
50,2016,29.464,29.21,sugar maple,Upper,29.69041081249922,0.480410812499219
50,2017,29.21,29.718,sugar maple,Upper,29.429888481839402,-0.28811151816059777
50,2021,29.6926,35.814,sugar maple,Upper,29.92488091009306,-5.889119089906941
50,2022,35.814,35.814,sugar maple,Upper,36.15585743475475,0.3418574347547505
50,2023,35.814,29.997400000000003,sugar maple,Upper,36.15585743475475,6.158457434754748
50,2024,29.997400000000003,29.718,sugar maple,Upper,30.237507706884845,0.5195077068848448
501,2021,27.7876,28.956000000000003,sugar maple,Upper,27.970963430144415,-0.9850365698555876
501,2022,28.956000000000003,28.956000000000003,sugar maple,Upper,29.169366151179585,0.21336615117958146
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,29.169366151179585,0.7213661511795877
501,2024,28.447999999999997,28.447999999999997,sugar maple,Upper,28.648321489859942,0.20032148985994525
502,2015,21.59,21.9075,sugar maple,Upper,21.694746221806916,-0.2127537781930826
502,2016,21.9075,21.7424,sugar maple,Upper,22.012901325168503,0.2705013251685031
502,2017,21.7424,21.9202,sugar maple,Upper,21.847460671420478,-0.07273932857952303
502,2021,22.352000000000004,22.606,sugar maple,Upper,22.458318469874733,-0.14768153012526852
502,2022,22.606,22.606,sugar maple,Upper,22.712842552564,0.10684255256399666
502,2023,22.606,22.4536,sugar maple,Upper,22.712842552564,0.25924255256399675
502,2024,22.4536,22.86,sugar maple,Upper,22.560128102950436,-0.2998718970495631
503,2024,7.594600000000001,4.4196,sugar maple,Middle,7.8211868800827595,3.4015868800827596
505,2021,5.08,3.5052,mockernut hickory,Middle,5.239384297292192,1.7341842972921921
505,2022,3.5052,2.54,mockernut hickory,Middle,3.665428968713789,1.125428968713789
505,2023,2.54,2.54,mockernut hickory,Middle,2.7002289687137893,0.16022896871378922
505,2024,2.54,2.7940000000000005,mockernut hickory,Middle,2.7002289687137893,-0.09377103128621123
506,2021,2.7940000000000005,2.286,musclewood,Middle,3.0019874345549744,0.7159874345549744
506,2022,2.286,2.921,musclewood,Middle,2.493987434554974,-0.42701256544502586
506,2023,2.921,3.302,musclewood,Middle,3.1289874345549737,-0.1730125654450263
506,2024,3.302,4.318,musclewood,Middle,3.509987434554974,-0.8080125654450256
507,2021,3.175,3.048,musclewood,Middle,3.3829874345549737,0.3349874345549737
507,2022,3.048,3.175,musclewood,Middle,3.255987434554974,0.08098743455497415
507,2023,3.175,3.175,musclewood,Middle,3.3829874345549737,0.20798743455497393
507,2024,3.175,3.1242,musclewood,Middle,3.3829874345549737,0.25878743455497366
508,2021,2.54,3.175,musclewood,Middle,2.747987434554974,-0.42701256544502586
508,2022,3.175,3.9624,musclewood,Middle,3.3829874345549737,-0.5794125654450264
508,2023,3.9624,8.89,musclewood,Middle,4.170387434554974,-4.7196125654450265
508,2024,8.89,3.9878,musclewood,Middle,9.01708032251309,5.02928032251309
509,2021,3.81,3.937,shagbark hickory,Middle,3.9702289687137893,0.03322896871378944
509,2022,3.937,3.81,shagbark hickory,Middle,4.097228968713789,0.28722896871378856
510,2024,3.81,3.81,beech,Middle,3.9702289687137893,0.16022896871378922
511,2021,2.286,3.3528,sugar maple,Middle,2.540175172413793,-0.8126248275862067
511,2022,3.3528,2.54,sugar maple,Middle,3.606975172413793,1.0669751724137928
511,2023,2.54,2.54,sugar maple,Middle,2.794175172413793,0.25417517241379306
511,2024,2.54,4.318,sugar maple,Middle,2.794175172413793,-1.5238248275862065
516 (was 679),2022,7.62,7.62,sugar maple,Middle,7.846316802758621,0.2263168027586211
516 (was 679),2023,7.62,7.7724,sugar maple,Middle,7.846316802758621,0.073916802758621
516 (was 679),2024,7.7724,8.128,sugar maple,Middle,7.997096338813793,-0.1309036611862071
52,2015,40.132000000000005,40.894000000000005,sugar maple,Upper,40.33217307583885,-0.5618269241611529
52,2016,40.894000000000005,42.2402,sugar maple,Upper,41.06916995367722,-1.1710300463227838
52,2017,42.2402,41.148,sugar maple,Upper,42.37119777119167,1.2231977711916642
52,2021,43.434000000000005,44.45,sugar maple,Upper,43.52582621313845,-0.9241737868615516
52,2022,44.45,42.9006,sugar maple,Upper,44.50848871692294,1.6078887169229432
52,2023,42.9006,44.881800000000005,sugar maple,Upper,43.00992839865159,-1.871871601348417
52,2024,44.881800000000005,45.72,sugar maple,Upper,44.92612028103135,-0.7938797189686468
53,2015,23.114,22.86,sugar maple,Upper,23.22189071794254,0.3618907179425399
53,2016,22.86,23.622000000000003,sugar maple,Upper,22.967366635253267,-0.6546333647467364
53,2017,23.622000000000003,22.8092,sugar maple,Upper,23.73093888332108,0.9217388833210798
53,2021,22.86,23.368,sugar maple,Upper,22.967366635253267,-0.4006333647467315
53,2022,23.368,21.7932,sugar maple,Upper,23.476414800631808,1.6832148006318093
53,2023,21.7932,23.6728,sugar maple,Upper,21.898365487958333,-1.7744345120416654
53,2024,23.6728,30.734,sugar maple,Upper,23.781843699858932,-6.95215630014107
54,2015,29.464,28.702,sugar maple,Upper,29.69041081249922,0.9884108124992181
54,2016,28.702,29.972,sugar maple,Upper,28.908843820519767,-1.0631561794802344
54,2017,29.972,29.1846,sugar maple,Upper,30.211455473818862,1.0268554738188627
54,2021,29.21,26.67,sugar maple,Upper,29.429888481839402,2.7598884818394005
54,2022,26.67,30.099,sugar maple,Upper,26.824665175241208,-3.2743348247587925
54,2023,30.099,29.2608,sugar maple,Upper,30.34171663914877,1.0809166391487715
54,2024,29.2608,29.21,sugar maple,Upper,29.481992947971367,0.2719929479713663
55,2015,50.038,49.784000000000006,sugar maple,Upper,50.26030681778492,0.47630681778491635
