TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
460,2023,6.096,5.588000000000001,sugar maple,Upper,6.280964330853488,0.6929643308534867
461,2015,16.764,24.638,sugar maple,Upper,16.953772880519903,-7.684227119480099
461,2016,22.86,24.765,sugar maple,Upper,23.07495480198268,-1.6900451980173194
461,2021,24.8158,24.9682,sugar maple,Upper,25.038834001785325,0.0706340017853257
461,2022,24.892000000000003,24.892000000000003,sugar maple,Upper,25.115432829128856,0.2234328291288534
461,2023,24.9682,25.019,sugar maple,Upper,25.193750790425614,0.1747507904256195
462,2015,5.3340000000000005,9.398,sugar maple,Upper,5.519193695359891,-3.8788063046401087
462,2016,5.588000000000001,9.525,sugar maple,Upper,5.7731172405244235,-3.751882759475577
462,2021,9.6774,9.525,sugar maple,Upper,9.861286317673398,0.3362863176733981
462,2022,7.543800000000001,9.144,sugar maple,Upper,7.728328538291325,-1.4156714617086754
462,2023,9.525,9.398,sugar maple,Upper,9.70893219057468,0.3109321905746789
463,2015,23.876,35.306000000000004,sugar maple,Upper,24.095151788893148,-11.210848211106857
463,2016,24.638,35.2552,sugar maple,Upper,24.860299529076,-10.394900470924004
463,2021,36.0426,36.576,sugar maple,Upper,36.700341924863864,0.124341924863863
463,2022,36.576,37.084,sugar maple,Upper,37.19931184423453,0.115311844234526
463,2023,36.576,37.084,sugar maple,Upper,37.19931184423453,0.115311844234526
464,2015,5.3340000000000005,5.3340000000000005,musclewood,Middle,5.731899915489995,0.3978999154899947
464,2016,5.588000000000001,5.588000000000001,musclewood,Middle,5.975444031097852,0.3874440310978508
464,2021,6.35,3.5305999999999997,musclewood,Middle,6.70607637792142,3.17547637792142
464,2022,5.588000000000001,5.4102,musclewood,Middle,5.975444031097852,0.5652440310978522
464,2023,3.5305999999999997,5.588000000000001,musclewood,Middle,3.946574869109947,-1.6414251308900534
465,2015,28.575,36.068,sugar maple,Upper,28.98739300090629,-7.080606999093707
465,2016,28.702,36.2204,sugar maple,Upper,29.120999073292957,-7.099400926707041
465,2021,42.6212,37.1602,sugar maple,Upper,42.85430426376883,5.694104263768828
465,2022,33.4264,37.0078,sugar maple,Upper,34.09114496607678,-2.91665503392322
465,2023,37.1602,37.465,sugar maple,Upper,37.745802708307174,0.2808027083071707
467,2015,9.398,11.7602,musclewood,Middle,9.6286057652157,-2.1315942347843
467,2016,10.16,13.208,musclewood,Middle,10.359238112039268,-2.848761887960732
467,2021,11.684,8.382,musclewood,Middle,11.820502805686408,3.438502805686408
467,2022,5.715,8.89,musclewood,Middle,6.09721608890178,-2.792783911098221
467,2023,8.382,12.2174,musclewood,Middle,8.654429302784273,-3.562970697215727
468,2016,3.5559999999999996,4.445,sugar maple,Middle,4.064350344827586,-0.3806496551724141
468,2021,4.318,4.2164,sugar maple,Middle,4.826350344827587,0.6099503448275865
468,2022,11.938,4.2672,sugar maple,Middle,12.296889089439317,8.029689089439316
468,2023,4.2164,5.842,sugar maple,Middle,4.724750344827587,-1.1172496551724125
469,2015,3.5559999999999996,3.6576,musclewood,Middle,3.971974869109947,0.3143748691099475
469,2016,3.5559999999999996,3.3274000000000004,musclewood,Middle,3.971974869109947,0.6445748691099471
469,2021,3.937,4.572,musclewood,Middle,4.352974869109947,-0.2190251308900528
469,2022,4.191,3.81,musclewood,Middle,4.606974869109947,0.7969748691099467
469,2023,4.572,4.318,musclewood,Middle,4.987974869109947,0.6699748691099474
47,2015,30.988,31.75,sugar maple,Upper,31.52590837625287,-0.2240916237471317
47,2016,31.75,31.7246,sugar maple,Upper,32.32754481057284,0.6029448105728399
47,2021,33.02,32.4104,sugar maple,Upper,33.66360553443947,1.2532055344394664
47,2022,33.274,33.782000000000004,sugar maple,Upper,33.93081767921279,0.1488176792127831
47,2023,32.4104,34.798,sugar maple,Upper,33.02229638698349,-1.7757036130165105
470,2015,6.604,6.6802,sugar maple,Middle,7.075718503773589,0.3955185037735891
470,2016,6.6802,6.731,sugar maple,Middle,7.150306654997386,0.4193066549973858
470,2021,7.111999999999999,6.807200000000001,sugar maple,Middle,7.572972845265563,0.7657728452655617
470,2022,4.064,7.2898,sugar maple,Middle,4.572350344827587,-2.7174496551724125
470,2023,6.807200000000001,6.985,sugar maple,Middle,7.274620240370379,0.2896202403703789
471,2016,3.175,3.175,black birch,Middle,3.4421957957957954,0.2671957957957955
471,2021,3.048,3.683,black birch,Middle,3.3151957957957956,-0.3678042042042042
474,2021,3.048,4.064,musclewood,Middle,3.463974869109948,-0.6000251308900522
474,2022,3.3528,2.9972,musclewood,Middle,3.768774869109947,0.7715748691099478
474,2023,4.064,3.048,musclewood,Middle,4.479974869109947,1.431974869109947
475 (6),2015,12.192,12.7,sugar maple,Upper,12.37512941480227,-0.3248705851977291
475 (6),2016,12.7,12.7,sugar maple,Upper,12.882976505131335,0.1829765051313376
475 (6),2021,12.827,12.7254,sugar maple,Upper,13.009938277713603,0.2845382777136027
475 (6),2022,12.954,12.7508,sugar maple,Upper,13.13690005029587,0.3861000502958696
475 (6),2023,12.7254,12.573,sugar maple,Upper,12.908368859647789,0.3353688596477884
478,2015,34.798,39.7764,sugar maple,Upper,35.524651290423826,-4.251748709576177
478,2016,35.40125,40.132000000000005,sugar maple,Upper,36.1003899980015,-4.0316100019985015
478,2021,15.24,15.24,sugar maple,Upper,15.423477400154209,0.1834774001542083
478,2022,12.7,13.462,sugar maple,Upper,12.882976505131335,-0.5790234948686628
478,2023,15.24,15.24,sugar maple,Upper,15.423477400154209,0.1834774001542083
48,2015,20.828,49.022000000000006,sugar maple,Upper,21.034560828161755,-27.98743917183825
48,2016,47.498,48.26,sugar maple,Upper,47.76394758864874,-0.4960524113512576
48,2021,20.8026,21.59,sugar maple,Upper,21.009055903488996,-0.5809440965110042
48,2022,21.844,21.844,sugar maple,Upper,22.05475781507222,0.2107578150722204
48,2023,21.59,21.844,sugar maple,Upper,21.7997085683446,-0.0442914316553988
480 (200),2015,13.462,13.589,sugar maple,Upper,13.644747140624936,0.0557471406249341
480 (200),2016,13.97,13.97,sugar maple,Upper,14.152594230954,0.1825942309539989
480 (200),2021,13.8176,15.24,sugar maple,Upper,14.00024010385528,-1.2397598961447205
480 (200),2022,13.97,27.000200000000003,sugar maple,Upper,14.152594230954,-12.847605769046003
480 (200),2023,15.24,27.305,sugar maple,Upper,15.423477400154209,-11.881522599845791
481,2015,5.2324,5.842,musclewood,Middle,5.634482269246852,-0.2075177307531479
481,2016,5.588000000000001,6.35,musclewood,Middle,5.975444031097852,-0.3745559689021478
481,2021,6.8580000000000005,6.35,musclewood,Middle,7.193164609137134,0.8431646091371343
481,2022,3.8608,7.7216,musclewood,Middle,4.276774869109947,-3.4448251308900524
481,2023,6.35,7.62,musclewood,Middle,6.70607637792142,-0.9139236220785802
482,2015,18.796000000000003,19.05,white pine,Middle,18.952871227077356,-0.0971287729226446
482,2016,18.8976,19.05,white pine,Middle,19.058340491078912,0.0083404910789113
482,2021,19.558,16.51,white pine,Middle,19.74389070708903,3.233890707089028
482,2022,7.366,19.7104,white pine,Middle,14.94988491948269,-4.76051508051731
482,2023,16.51,19.685,white pine,Middle,16.57981278704233,-3.10518721295767
483,2015,13.716,14.3002,sugar maple,Middle,14.03727928466122,-0.2629207153387796
483,2016,13.8176,14.478000000000002,sugar maple,Middle,14.136730152959617,-0.341269847040385
483,2021,14.986,14.986,sugar maple,Middle,15.2798588491765,0.2938588491764982
483,2022,20.066000000000003,15.5448,sugar maple,Middle,20.210815468041375,4.666015468041374
483,2023,14.986,15.494,sugar maple,Middle,15.2798588491765,-0.2141411508235009
484,2015,51.562000000000005,51.91760000000001,red oak,Middle,52.51261366056854,0.595013660568533
484,2016,52.552600000000005,52.832,red oak,Middle,53.47311370756655,0.6411137075665465
484,2021,52.578,53.594,red oak,Middle,53.49774191389982,-0.0962580861001782
484,2022,15.24,54.991,red oak,Middle,53.59233850177681,-1.3986614982231913
484,2023,53.594,53.721,red oak,Middle,54.482870167231106,0.761870167231109
485,2015,9.3726,9.525,black birch,Middle,9.521957361358911,-0.0030426386410873
485,2016,9.144,10.033,black birch,Middle,9.299424655812238,-0.733575344187761
485,2021,9.906,10.668,black birch,Middle,10.04120034096782,-0.62679965903218
485,2022,53.594,10.312399999999998,black birch,Middle,53.594,43.281600000000005
485,2023,10.668,10.5664,black birch,Middle,10.782976026123396,0.2165760261233966
486,2015,18.288,17.932399999999998,sugar maple,Middle,18.48500069345231,0.5526006934523124
486,2016,22.86,18.669,sugar maple,Middle,22.922810113824188,4.253810113824187
486,2021,18.288,18.542,sugar maple,Middle,18.48500069345231,-0.0569993065476914
486,2022,10.16,18.5928,sugar maple,Middle,10.556498894217404,-8.036301105782595
486,2023,18.542,18.415,sugar maple,Middle,18.73154566125075,0.3165456612507498
487,2015,4.826,4.7752,black birch,Middle,5.093195795795796,0.3179957957957962
487,2016,4.5974,4.953,black birch,Middle,4.864595795795797,-0.0884042042042034
487,2021,4.826,4.953,black birch,Middle,5.093195795795796,0.1401957957957957
487,2022,19.812,4.8768,black birch,Middle,19.812,14.935200000000002
487,2023,4.953,4.826,black birch,Middle,5.219038866083642,0.3930388660836428
488,2015,7.874,7.9502,sugar maple,Middle,8.318854357503522,0.3686543575035221
488,2016,7.7724,8.128,sugar maple,Middle,8.219403489205128,0.0914034892051276
488,2021,8.128,8.255,sugar maple,Middle,8.56748152824951,0.3124815282495099
488,2022,6.096,8.2804,sugar maple,Middle,6.578464162281616,-1.7019358377183842
488,2023,8.255,8.128,sugar maple,Middle,8.691795113622504,0.5637951136225041
489,2015,9.8552,10.16,black birch,Middle,9.991748628624112,-0.1682513713758879
489,2016,10.16,10.541,black birch,Middle,10.288458902686344,-0.2525410973136566
489,2021,11.43,4.1655999999999995,black birch,Middle,11.524751711278975,7.359151711278978
489,2022,8.382,12.065,black birch,Middle,8.557648970656658,-3.507351029343342
489,2023,4.1655999999999995,14.223999999999998,black birch,Middle,4.432795795795796,-9.791204204204202
49,2015,31.496,61.340999999999994,sugar maple,Upper,32.060332665799514,-29.28066733420048
49,2016,59.69,60.706,sugar maple,Upper,60.10776006655837,-0.5982399334416328
49,2021,32.537400000000005,61.214000000000006,sugar maple,Upper,33.155902459370154,-28.058097540629852
49,2022,61.2902,33.528,sugar maple,Upper,61.582065592263326,28.054065592263328
49,2023,61.214000000000006,62.484,sugar maple,Upper,61.51186056722975,-0.9721394327702484
490,2015,5.4102,5.3340000000000005,black birch,Middle,5.664723798549898,0.3307237985498972
490,2016,5.08,5.715,black birch,Middle,5.343287668315814,-0.3717123316841855
490,2021,5.588000000000001,5.8674,black birch,Middle,5.837804791752868,-0.029595208247132
490,2022,12.446000000000002,5.6134,black birch,Middle,12.513785958153084,6.900385958153084
490,2023,5.8674,6.604,black birch,Middle,6.109789209643246,-0.4942107903567541
491,2015,3.175,3.4290000000000003,black birch,Middle,3.4421957957957954,0.0131957957957951
491,2016,3.302,3.5559999999999996,black birch,Middle,3.5691957957957956,0.0131957957957959
491,2021,3.5559999999999996,3.5559999999999996,black birch,Middle,3.823195795795795,0.2671957957957955
491,2022,5.486400000000001,4.038600000000001,black birch,Middle,5.738901367065457,1.7003013670654568
491,2023,3.5559999999999996,3.7084,black birch,Middle,3.823195795795795,0.114795795795795
492,2015,3.9624,3.9624,black birch,Middle,4.229595795795796,0.267195795795796
492,2016,3.9624,4.191,black birch,Middle,4.229595795795796,0.0385957957957963
492,2021,4.318,4.318,black birch,Middle,4.585195795795796,0.2671957957957964
493,2015,6.6802,6.35,black birch,Middle,6.901016607142531,0.5510166071425315
493,2016,6.35,6.35,black birch,Middle,6.579580476908446,0.2295804769084464
493,2021,6.35,6.502400000000001,black birch,Middle,6.579580476908446,0.0771804769084454
493,2022,4.445,6.2992,black birch,Middle,4.712195795795797,-1.5870042042042032
493,2023,6.502400000000001,6.604,black birch,Middle,6.727935613939563,0.1239356139395626
494,2015,5.4102,6.8580000000000005,sugar maple,Middle,5.90717080126745,-0.95082919873255
494,2016,5.2324,6.8326,sugar maple,Middle,5.73313178174526,-1.0994682182547404
494,2021,7.366,7.62,sugar maple,Middle,7.821600016011549,0.2016000160115494
494,2022,5.892799999999999,6.8834,sugar maple,Middle,6.379562425684825,-0.5038375743151748
494,2023,7.62,6.7564,sugar maple,Middle,8.070227186757537,1.3138271867575364
495,2015,9.6774,9.9822,black birch,Middle,9.818667635421145,-0.163532364578856
495,2016,9.906,10.414,black birch,Middle,10.04120034096782,-0.3727996590321805
495,2021,10.414,10.5156,black birch,Middle,10.535717464404872,0.0201174644048727
495,2022,7.4676,10.414,black birch,Middle,7.667518148469963,-2.746481851530037
495,2023,10.5156,10.541,black birch,Middle,10.63462088909228,0.0936208890922802
496,2015,9.6774,10.16,black birch,Middle,9.818667635421145,-0.3413323645788555
496,2016,9.8552,10.795,black birch,Middle,9.991748628624112,-0.8032513713758878
496,2021,10.922,11.2776,black birch,Middle,11.030234587841925,-0.247365412158075
496,2022,12.192,11.4554,black birch,Middle,12.266527396434558,0.8111273964345589
496,2023,11.2776,11.43,black birch,Middle,11.37639657424786,-0.0536034257521382
498,2015,4.1402,3.6322,black birch,Middle,4.4073957957957965,0.7751957957957964
498,2016,3.5559999999999996,3.81,black birch,Middle,3.823195795795795,0.0131957957957951
498,2021,3.81,4.0132,black birch,Middle,4.077195795795796,0.0639957957957957
498,2022,11.176000000000002,3.7846,black birch,Middle,11.277493149560453,7.4928931495604525
498,2023,4.0132,3.9624,black birch,Middle,4.280395795795797,0.3179957957957966
499,2015,4.2926,4.572,black birch,Middle,4.559795795795797,-0.0122042042042034
499,2016,4.318,4.191,black birch,Middle,4.585195795795796,0.3941957957957962
499,2021,5.08,3.5559999999999996,black birch,Middle,5.343287668315814,1.7872876683158148
499,2022,3.3528,4.114800000000001,black birch,Middle,3.6199957957957953,-0.4948042042042053
499,2023,3.5559999999999996,4.318,black birch,Middle,3.823195795795795,-0.4948042042042044
5,2015,32.512,33.909,sugar maple,Upper,33.12918124489281,-0.7798187551071862
5,2016,34.29,34.29,sugar maple,Upper,34.999666258306085,0.7096662583060862
5,2021,34.9758,35.4076,sugar maple,Upper,35.70103305028265,0.2934330502826512
5,2022,35.306000000000004,35.1028,sugar maple,Upper,36.01128822668531,0.9084882266853072
5,2023,35.4076,37.592000000000006,sugar maple,Upper,36.106330116089254,-1.4856698839107525
50,2015,29.464,29.21,sugar maple,Upper,29.922635507612924,0.7126355076129229
50,2016,29.464,29.718,sugar maple,Upper,29.922635507612924,0.2046355076129238
50,2021,29.6926,35.814,sugar maple,Upper,30.163126437908915,-5.6508735620910855
50,2022,35.814,29.997400000000003,sugar maple,Upper,36.48649767370499,6.489097673704993
50,2023,35.814,29.718,sugar maple,Upper,36.48649767370499,6.768497673704996
501,2021,27.7876,28.956000000000003,sugar maple,Upper,28.15903535210899,-0.7969646478910128
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,29.38821121806628,0.9402112180662812
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,29.38821121806628,0.9402112180662812
502,2015,21.59,21.7424,sugar maple,Upper,21.7997085683446,0.0573085683446024
502,2016,21.9075,21.9202,sugar maple,Upper,22.11852012675412,0.198320126754119
502,2021,22.352000000000004,22.606,sugar maple,Upper,22.564856308527457,-0.0411436914725449
502,2022,22.606,22.4536,sugar maple,Upper,22.81990555525507,0.3663055552550673
502,2023,22.606,22.86,sugar maple,Upper,22.81990555525507,-0.0400944447449305
505,2021,5.08,2.54,mockernut hickory,Middle,5.397085752572209,2.8570857525722086
505,2022,3.5052,2.54,mockernut hickory,Middle,3.8256579374275783,1.2856579374275785
505,2023,2.54,2.7940000000000005,mockernut hickory,Middle,2.8604579374275785,0.066457937427578
506,2021,2.7940000000000005,2.921,musclewood,Middle,3.2099748691099483,0.2889748691099485
506,2022,2.286,3.302,musclewood,Middle,2.701974869109948,-0.6000251308900522
506,2023,2.921,4.318,musclewood,Middle,3.3369748691099477,-0.981025130890052
507,2021,3.175,3.175,musclewood,Middle,3.5909748691099477,0.4159748691099478
507,2022,3.048,3.175,musclewood,Middle,3.463974869109948,0.2889748691099481
507,2023,3.175,3.1242,musclewood,Middle,3.5909748691099477,0.4667748691099476
508,2021,2.54,3.9624,musclewood,Middle,2.955974869109948,-1.0064251308900525
508,2022,3.175,8.89,musclewood,Middle,3.5909748691099477,-5.299025130890053
508,2023,3.9624,3.9878,musclewood,Middle,4.3783748691099476,0.3905748691099475
509,2021,3.81,3.81,shagbark hickory,Middle,4.130457937427578,0.320457937427578
509,2023,3.81,4.318,shagbark hickory,Middle,4.130457937427578,-0.1875420625724215
511,2021,2.286,2.54,sugar maple,Middle,2.794350344827586,0.2543503448275861
511,2022,3.3528,2.54,sugar maple,Middle,3.861150344827586,1.321150344827586
511,2023,2.54,4.318,sugar maple,Middle,3.048350344827586,-1.2696496551724137
516 (was 679),2022,7.62,7.7724,sugar maple,Middle,8.070227186757537,0.2978271867575364
516 (was 679),2023,7.62,8.128,sugar maple,Middle,8.070227186757537,-0.0577728132424635
52,2015,40.132000000000005,42.2402,sugar maple,Upper,40.52577797337236,-1.7144220266276449
52,2016,40.894000000000005,41.148,sugar maple,Upper,41.23859214390189,0.0905921439018868
52,2021,43.434000000000005,42.9006,sugar maple,Upper,43.61463937900034,0.7140393790003401
52,2022,44.45,44.881800000000005,sugar maple,Upper,44.56505827303971,-0.316741726960295
52,2023,42.9006,45.72,sugar maple,Upper,43.11566945962966,-2.6043305403703414
53,2015,23.114,23.622000000000003,sugar maple,Upper,23.3300040487103,-0.291995951289703
53,2016,22.86,22.8092,sugar maple,Upper,23.07495480198268,0.2657548019826805
