TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
478,2015,34.798,39.7764,sugar maple,Upper,2,2,35.524651290423826,35.83307452694783,,-4.251748709576177,-3.9433254730521696,,0
478,2016,35.40125,40.132000000000005,sugar maple,Upper,2,2,36.1003899980015,36.131652037312115,,-4.0316100019985015,-4.00034796268789,,0
478,2021,15.24,15.24,sugar maple,Upper,2,2,15.423477400154209,15.463373244321678,,0.18347740015420833,0.22337324432167804,,0
478,2022,12.7,13.462,sugar maple,Upper,2,2,12.882976505131337,13.77400154694036,,-0.5790234948686628,0.3120015469403601,,0
478,2023,15.24,15.24,sugar maple,Upper,2,2,15.423477400154209,15.463373244321678,,0.18347740015420833,0.22337324432167804,,0
48,2015,20.828,49.022000000000006,sugar maple,Upper,2,2,21.034560828161755,22.083709715066774,,-27.98743917183825,-26.93829028493323,,0
48,2016,47.498,48.26,sugar maple,Upper,2,2,47.76394758864874,47.498,,-0.49605241135125766,-0.7620000000000005,,1
48,2021,20.8026,21.59,sugar maple,Upper,2,2,21.009055903488996,22.058204790394015,,-0.5809440965110042,0.4682047903940152,,0
48,2022,21.844,21.844,sugar maple,Upper,2,2,22.05475781507222,22.73104751678122,,0.21075781507222047,0.8870475167812195,,0
48,2023,21.59,21.844,sugar maple,Upper,2,2,21.799708568344602,22.4759982700536,,-0.04429143165539884,0.6319982700536002,,0
480 (200),2015,13.462,13.589,sugar maple,Upper,2,2,13.644747140624935,14.430596396932895,,0.05574714062493413,0.8415963969328946,,0
480 (200),2016,13.97,13.97,sugar maple,Upper,2,2,14.152594230954,13.97,,0.18259423095399896,0.0,,1
480 (200),2021,13.8176,15.24,sugar maple,Upper,2,2,14.00024010385528,14.30188112537728,,-1.2397598961447205,-0.9381188746227203,,1
480 (200),2022,13.97,27.000200000000003,sugar maple,Upper,2,2,14.152594230954,13.97,,-12.847605769046003,-13.030200000000002,,1
480 (200),2023,15.24,27.305,sugar maple,Upper,2,2,15.423477400154209,15.463373244321678,,-11.881522599845791,-11.841626755678321,,0
481,2015,5.2324,5.842,musclewood,Middle,2,2,5.634482269246852,5.89419707563002,,-0.20751773075314794,0.05219707563002007,,0
481,2016,5.588000000000001,6.35,musclewood,Middle,2,2,5.975444031097852,6.174631617251554,,-0.3745559689021478,-0.17536838274844602,,0
481,2021,6.8580000000000005,6.35,musclewood,Middle,2,2,7.193164609137134,7.23079805786009,,0.8431646091371343,0.8807980578600905,,0
481,2022,3.8608,7.7216,musclewood,Middle,2,2,4.276774869109947,4.840863452102501,,-3.4448251308900524,-2.8807365478974987,,0
481,2023,6.35,7.62,musclewood,Middle,2,2,6.70607637792142,6.888588778835707,,-0.9139236220785802,-0.7314112211642927,,0
482,2015,18.796000000000003,19.05,white pine,Middle,2,2,18.952871227077356,18.796000000000003,,-0.09712877292264466,-0.2539999999999978,,1
482,2016,18.8976,19.05,white pine,Middle,2,2,19.058340491078912,18.8976,,0.008340491078911327,-0.1524000000000001,,1
482,2021,19.558,16.51,white pine,Middle,2,2,19.74389070708903,19.558,,3.233890707089028,3.0479999999999983,,1
482,2022,7.366,19.7104,white pine,Middle,2,2,14.94988491948269,14.33888183460537,,-4.76051508051731,-5.37151816539463,,1
482,2023,16.51,19.685,white pine,Middle,2,2,16.57981278704233,16.51,,-3.10518721295767,-3.174999999999997,,1
483,2015,13.716,14.3002,sugar maple,Middle,2,2,14.03727928466122,14.128056949103318,,-0.2629207153387796,-0.17214305089668258,,1
483,2016,13.8176,14.478000000000002,sugar maple,Middle,2,2,14.136730152959617,14.228576639806768,,-0.341269847040385,-0.24942336019323363,,1
483,2021,14.986,14.986,sugar maple,Middle,2,2,15.279858849176499,14.986,,0.2938588491764982,0.0,,1
483,2022,20.066000000000003,15.5448,sugar maple,Middle,2,2,20.210815468041375,20.066000000000003,,4.666015468041374,4.521200000000002,,1
483,2023,14.986,15.494,sugar maple,Middle,2,2,15.279858849176499,14.986,,-0.21414115082350094,-0.5079999999999991,,1
484,2015,51.562000000000005,51.91760000000001,red oak,Middle,2,2,52.51261366056854,51.562000000000005,,0.595013660568533,-0.3556000000000026,,1
484,2016,52.552600000000005,52.832,red oak,Middle,2,2,53.47311370756655,52.552600000000005,,0.6411137075665465,-0.27939999999999543,,1
484,2021,52.578,53.594,red oak,Middle,2,2,53.49774191389982,52.578,,-0.09625808610017828,-1.0159999999999982,,1
484,2022,15.24,54.991,red oak,Middle,2,2,53.59233850177681,54.41001733109859,,-1.3986614982231913,-0.580982668901413,,0
484,2023,53.594,53.721,red oak,Middle,2,2,54.482870167231106,55.2427224178973,,0.761870167231109,1.5217224178973012,,0
485,2015,9.3726,9.525,black birch,Middle,2,2,9.521957361358913,10.15870715644991,,-0.0030426386410873363,0.6337071564499102,,0
485,2016,9.144,10.033,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,-0.733575344187761,-0.12011242815941614,,0
485,2021,9.906,10.668,black birch,Middle,2,2,10.04120034096782,13.934863575595385,,-0.62679965903218,3.2668635755953854,,0
485,2022,53.594,10.312399999999998,black birch,Middle,2,2,53.594,53.594,,43.281600000000005,43.281600000000005,,1
485,2023,10.668,10.5664,black birch,Middle,2,2,10.782976026123396,11.684013337631715,,0.21657602612339666,1.117613337631715,,0
486,2015,18.288,17.932399999999998,sugar maple,Middle,2,2,18.48500069345231,18.288,,0.5526006934523124,0.3556000000000026,,1
486,2016,22.86,18.669,sugar maple,Middle,2,2,22.922810113824188,22.86,,4.253810113824187,4.190999999999999,,1
486,2021,18.288,18.542,sugar maple,Middle,2,2,18.48500069345231,18.288,,-0.056999306547691475,-0.25400000000000134,,1
486,2022,10.16,18.5928,sugar maple,Middle,2,2,10.556498894217405,11.644102761464794,,-8.036301105782595,-6.948697238535207,,0
486,2023,18.542,18.415,sugar maple,Middle,2,2,18.73154566125075,18.542,,0.3165456612507498,0.12700000000000244,,1
487,2015,4.826,4.7752,black birch,Middle,2,2,5.093195795795796,6.093782125553103,,0.3179957957957962,1.3185821255531032,,0
487,2016,4.5974,4.953,black birch,Middle,2,2,4.864595795795797,5.943773456234317,,-0.08840420420420347,0.9907734562343169,,0
487,2021,4.826,4.953,black birch,Middle,2,2,5.093195795795796,6.093782125553103,,0.14019579579579577,1.1407821255531028,,0
487,2022,19.812,4.8768,black birch,Middle,2,2,19.812,19.812,,14.935200000000002,14.935200000000002,,1
487,2023,4.953,4.826,black birch,Middle,2,2,5.219038866083642,6.04508958116297,,0.3930388660836428,1.2190895811629705,,0
488,2015,7.874,7.9502,sugar maple,Middle,2,2,8.318854357503522,8.424510848187834,,0.36865435750352216,0.47431084818783464,,0
488,2016,7.7724,8.128,sugar maple,Middle,2,2,8.219403489205128,8.32505997988944,,0.09140348920512764,0.19705997988944013,,0
488,2021,8.128,8.255,sugar maple,Middle,2,2,8.56748152824951,8.673138018933821,,0.3124815282495099,0.41813801893382063,,0
488,2022,6.096,8.2804,sugar maple,Middle,2,2,6.578464162281616,6.982993870952702,,-1.7019358377183842,-1.2974061290472978,,0
488,2023,8.255,8.128,sugar maple,Middle,2,2,8.691795113622504,8.797451604306817,,0.5637951136225041,0.6694516043068166,,0
489,2015,9.8552,10.16,black birch,Middle,2,2,9.991748628624112,11.151564560573414,,-0.16825137137588797,0.9915645605734138,,0
489,2016,10.16,10.541,black birch,Middle,2,2,10.288458902686344,11.947148030705847,,-0.2525410973136566,1.4061480307058467,,0
489,2021,11.43,4.1655999999999995,black birch,Middle,2,2,11.524751711278977,11.825524824751982,,7.359151711278978,7.659924824751982,,0
489,2022,8.382,12.065,black birch,Middle,2,2,8.557648970656658,9.043255555992573,,-3.507351029343342,-3.0217444440074264,,0
489,2023,4.1655999999999995,14.223999999999998,black birch,Middle,2,2,4.432795795795796,5.6685970157359815,,-9.791204204204202,-8.555402984264017,,0
49,2015,31.496,61.340999999999994,sugar maple,Upper,2,2,32.060332665799514,35.264251550368435,,-29.28066733420048,-26.07674844963156,,0
49,2016,59.69,60.706,sugar maple,Upper,2,2,60.10776006655837,59.69,,-0.5982399334416328,-1.0160000000000053,,1
49,2021,32.537400000000005,61.214000000000006,sugar maple,Upper,2,2,33.155902459370154,36.01881211418864,,-28.058097540629852,-25.195187885811364,,0
49,2022,61.2902,33.528,sugar maple,Upper,2,2,61.582065592263326,61.2902,,28.054065592263328,27.7622,,1
49,2023,61.214000000000006,62.484,sugar maple,Upper,2,2,61.51186056722975,61.214000000000006,,-0.9721394327702484,-1.269999999999996,,1
490,2015,5.4102,5.3340000000000005,black birch,Middle,2,2,5.664723798549898,6.388904582471263,,0.3307237985498972,1.0549045824712628,,0
490,2016,5.08,5.715,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,-0.3717123316841855,0.4543383833951422,,0
490,2021,5.588000000000001,5.8674,black birch,Middle,2,2,5.837804791752868,6.561985575674233,,-0.02959520824713202,0.6945855756742327,,0
490,2022,12.446000000000002,5.6134,black birch,Middle,2,2,12.513785958153084,12.65442285383904,,6.900385958153084,7.04102285383904,,0
490,2023,5.8674,6.604,black birch,Middle,2,2,6.109789209643246,6.817168127594821,,-0.4942107903567541,0.2131681275948205,,0
491,2015,3.175,3.4290000000000003,black birch,Middle,2,2,3.4421957957957954,4.657537482998249,,0.013195795795795107,1.2285374829982487,,0
491,2016,3.302,3.5559999999999996,black birch,Middle,2,2,3.5691957957957956,4.8256396539424635,,0.013195795795795995,1.269639653942464,,0
491,2021,3.5559999999999996,3.5559999999999996,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,0.26719579579579555,1.4957803833698011,,0
491,2022,5.486400000000001,4.038600000000001,black birch,Middle,2,2,5.738901367065457,6.463082150986822,,1.7003013670654568,2.4244821509868215,,0
491,2023,3.5559999999999996,3.7084,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,0.11479579579579502,1.3433803833698006,,0
492,2015,3.9624,3.9624,black birch,Middle,2,2,4.229595795795796,5.524793223068592,,0.267195795795796,1.5623932230685917,,0
492,2016,3.9624,4.191,black birch,Middle,2,2,4.229595795795796,5.524793223068592,,0.038595795795796306,1.333793223068592,,0
492,2021,4.318,4.318,black birch,Middle,2,2,4.585195795795796,5.643950958558379,,0.26719579579579644,1.325950958558379,,0
493,2015,6.6802,6.35,black birch,Middle,2,2,6.901016607142531,7.53519482242687,,0.5510166071425315,1.1851948224268707,,0
493,2016,6.35,6.35,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.2295804769084464,0.9369593948600219,,0
493,2021,6.35,6.502400000000001,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.07718047690844543,0.7845593948600209,,0
493,2022,4.445,6.2992,black birch,Middle,2,2,4.712195795795797,5.769254265255076,,-1.5870042042042032,-0.5299457347449241,,0
493,2023,6.502400000000001,6.604,black birch,Middle,2,2,6.727935613939563,7.362113829223902,,0.12393561393956265,0.7581138292239018,,0
494,2015,5.4102,6.8580000000000005,sugar maple,Middle,2,2,5.90717080126745,6.328548812020982,,-0.9508291987325501,-0.5294511879790189,,0
494,2016,5.2324,6.8326,sugar maple,Middle,2,2,5.73313178174526,6.1984592049181,,-1.0994682182547404,-0.6341407950819002,,0
494,2021,7.366,7.62,sugar maple,Middle,2,2,7.8216000160115495,7.9652790222757766,,0.20160001601154942,0.34527902227577645,,0
494,2022,5.892799999999999,6.8834,sugar maple,Middle,2,2,6.379562425684825,6.784092134355912,,-0.5038375743151748,-0.09930786564408756,,0
494,2023,7.62,6.7564,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,1.3138271867575364,1.4194836774418471,,0
495,2015,9.6774,9.9822,black birch,Middle,2,2,9.818667635421145,10.929662560162187,,-0.163532364578856,0.9474625601621867,,0
495,2016,9.906,10.414,black birch,Middle,2,2,10.04120034096782,13.934863575595385,,-0.3727996590321805,3.520863575595385,,0
495,2021,10.414,10.5156,black birch,Middle,2,2,10.535717464404872,12.089462993414829,,0.02011746440487272,1.5738629934148296,,0
495,2022,7.4676,10.414,black birch,Middle,2,2,7.667518148469963,8.191042454385787,,-2.746481851530037,-2.2229575456142125,,0
495,2023,10.5156,10.541,black birch,Middle,2,2,10.63462088909228,11.535658200600599,,0.09362088909228028,0.9946582006005986,,0
496,2015,9.6774,10.16,black birch,Middle,2,2,9.818667635421145,10.929662560162187,,-0.3413323645788555,0.7696625601621871,,0
496,2016,9.8552,10.795,black birch,Middle,2,2,9.991748628624112,11.151564560573414,,-0.8032513713758878,0.356564560573414,,0
496,2021,10.922,11.2776,black birch,Middle,2,2,11.030234587841925,11.97499587423668,,-0.24736541215807506,0.6973958742366797,,0
496,2022,12.192,11.4554,black birch,Middle,2,2,12.266527396434558,12.407164292120513,,0.8111273964345589,0.9517642921205134,,0
496,2023,11.2776,11.43,black birch,Middle,2,2,11.376396574247861,11.839474260481925,,-0.05360342575213828,0.40947426048192526,,0
498,2015,4.1402,3.6322,black birch,Middle,2,2,4.4073957957957965,5.643197015735982,,0.7751957957957964,2.010997015735982,,0
498,2016,3.5559999999999996,3.81,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,0.013195795795795107,1.2417803833698007,,0
498,2021,3.81,4.0132,black birch,Middle,2,2,4.077195795795796,5.3057803833698,,0.06399579579579573,1.2925803833698,,0
498,2022,11.176000000000002,3.7846,black birch,Middle,2,2,11.277493149560453,11.740570835794518,,7.4928931495604525,7.955970835794518,,0
498,2023,4.0132,3.9624,black birch,Middle,2,2,4.280395795795797,5.5755932230685925,,0.3179957957957966,1.6131932230685924,,0
499,2015,4.2926,4.572,black birch,Middle,2,2,4.559795795795797,5.61889029721904,,-0.012204204204203428,1.04689029721904,,0
499,2016,4.318,4.191,black birch,Middle,2,2,4.585195795795796,5.643950958558379,,0.3941957957957962,1.4529509585583789,,0
499,2021,5.08,3.5559999999999996,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,1.7872876683158148,2.6133383833951425,,0
499,2022,3.3528,4.114800000000001,black birch,Middle,2,2,3.6199957957957953,4.8485803833698,,-0.49480420420420534,0.7337803833697993,,0
499,2023,3.5559999999999996,4.318,black birch,Middle,2,2,3.823195795795795,5.051780383369801,,-0.49480420420420446,0.7337803833698011,,0
5,2015,32.512,33.909,sugar maple,Upper,2,2,33.12918124489281,35.99361471992309,,-0.7798187551071862,2.0846147199230884,,0
5,2016,34.29,34.29,sugar maple,Upper,2,2,34.999666258306085,35.53527841495225,,0.7096662583060862,1.2452784149522529,,0
5,2021,34.9758,35.4076,sugar maple,Upper,2,2,35.70103305028265,36.00945628680666,,0.2934330502826512,0.6018562868066581,,0
5,2022,35.306000000000004,35.1028,sugar maple,Upper,2,2,36.01128822668531,36.23510591489581,,0.9084882266853072,1.1323059148958095,,0
5,2023,35.4076,37.592000000000006,sugar maple,Upper,2,2,36.106330116089254,36.137592155399865,,-1.4856698839107523,-1.4544078446001407,,0
50,2015,29.464,29.21,sugar maple,Upper,2,2,29.922635507612924,30.894009243196113,,0.7126355076129229,1.6840092431961118,,0
50,2016,29.464,29.718,sugar maple,Upper,2,2,29.922635507612924,30.894009243196113,,0.20463550761292382,1.1760092431961127,,0
50,2021,29.6926,35.814,sugar maple,Upper,2,2,30.163126437908915,31.134500173492107,,-5.6508735620910855,-4.679499826507893,,0
50,2022,35.814,29.997400000000003,sugar maple,Upper,2,2,36.486497673704996,36.3404255197861,,6.489097673704993,6.343025519786099,,0
50,2023,35.814,29.718,sugar maple,Upper,2,2,36.486497673704996,36.3404255197861,,6.768497673704996,6.622425519786102,,0
501,2021,27.7876,28.956000000000003,sugar maple,Upper,2,2,28.15903535210899,27.7876,,-0.7969646478910128,-1.1684000000000019,,1
501,2022,28.956000000000003,28.447999999999997,sugar maple,Upper,2,2,29.388211218066278,29.678289602343597,,0.9402112180662812,1.2302896023435999,,0
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,2,2,29.388211218066278,29.678289602343597,,0.9402112180662812,1.2302896023435999,,0
502,2015,21.59,21.7424,sugar maple,Upper,2,2,21.799708568344602,22.4759982700536,,0.057308568344602406,0.7335982700536015,,0
502,2016,21.9075,21.9202,sugar maple,Upper,2,2,22.11852012675412,22.794809828463123,,0.19832012675411903,0.8746098284631216,,0
502,2021,22.352000000000004,22.606,sugar maple,Upper,2,2,22.564856308527457,23.241146010236456,,-0.04114369147254493,0.6351460102364541,,0
502,2022,22.606,22.4536,sugar maple,Upper,2,2,22.81990555525507,23.52733144189487,,0.36630555525506736,1.0737314418948678,,0
502,2023,22.606,22.86,sugar maple,Upper,2,2,22.81990555525507,23.52733144189487,,-0.04009444474493051,0.6673314418948699,,0
505,2021,5.08,2.54,mockernut hickory,Middle,2,2,5.397085752572209,7.423008314349986,,2.8570857525722086,4.883008314349986,,0
505,2022,3.5052,2.54,mockernut hickory,Middle,2,2,3.8256579374275783,6.1961955760918235,,1.2856579374275783,3.6561955760918234,,0
505,2023,2.54,2.7940000000000005,mockernut hickory,Middle,2,2,2.8604579374275785,5.182676951595364,,0.066457937427578,2.3886769515953636,,0
506,2021,2.7940000000000005,2.921,musclewood,Middle,2,2,3.2099748691099483,3.6943449815290768,,0.2889748691099485,0.7733449815290769,,0
506,2022,2.286,3.302,musclewood,Middle,2,2,2.701974869109948,3.1863449815290763,,-0.6000251308900522,-0.11565501847092374,,0
506,2023,2.921,4.318,musclewood,Middle,2,2,3.3369748691099477,3.8624470332640004,,-0.9810251308900519,-0.4555529667359992,,0
507,2021,3.175,3.175,musclewood,Middle,2,2,3.5909748691099477,4.116447033264,,0.41597486910994785,0.9414470332640006,,0
507,2022,3.048,3.175,musclewood,Middle,2,2,3.463974869109948,3.9894470332640006,,0.2889748691099481,0.8144470332640008,,0
507,2023,3.175,3.1242,musclewood,Middle,2,2,3.5909748691099477,4.116447033264,,0.4667748691099476,0.9922470332640003,,0
508,2021,2.54,3.9624,musclewood,Middle,2,2,2.955974869109948,3.4403449815290763,,-1.0064251308900523,-0.5220550184709238,,0
508,2022,3.175,8.89,musclewood,Middle,2,2,3.5909748691099477,4.116447033264,,-5.299025130890053,-4.773552966736,,0
508,2023,3.9624,3.9878,musclewood,Middle,2,2,4.3783748691099476,4.942463452102501,,0.39057486910994754,0.9546634521025013,,0
509,2021,3.81,3.81,shagbark hickory,Middle,2,2,4.130457937427578,4.836563288875637,,0.320457937427578,1.026563288875637,,0
509,2023,3.81,4.318,shagbark hickory,Middle,2,2,4.130457937427578,4.836563288875637,,-0.18754206257242156,0.5185632888756375,,0
511,2021,2.286,2.54,sugar maple,Middle,2,2,2.794350344827586,4.240660507371837,,0.2543503448275861,1.700660507371837,,0
511,2022,3.3528,2.54,sugar maple,Middle,2,2,3.861150344827586,5.40738846919816,,1.3211503448275859,2.8673884691981604,,0
511,2023,2.54,4.318,sugar maple,Middle,2,2,3.048350344827586,4.494660507371837,,-1.2696496551724135,0.17666050737183703,,0
516 (was 679),2022,7.62,7.7724,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,0.2978271867575364,0.4034836774418471,,0
516 (was 679),2023,7.62,8.128,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,-0.05777281324246353,0.04788367744184718,,0
52,2015,40.132000000000005,42.2402,sugar maple,Upper,2,2,40.52577797337236,40.37970581945346,,-1.7144220266276449,-1.8604941805465387,,0
52,2016,40.894000000000005,41.148,sugar maple,Upper,2,2,41.23859214390189,41.09251998998299,,0.09059214390188686,-0.05548001001701408,,0
