TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
482,2016,18.8976,19.05,white pine,Middle,1,1,18.8976,18.8976,-0.1524000000000001,-0.1524000000000001,1
482,2017,19.05,19.05,white pine,Middle,1,1,19.05,19.05,0.0,0.0,1
482,2021,19.558,7.366,white pine,Middle,1,1,19.558,19.558,12.192,12.192,1
482,2022,7.366,16.51,white pine,Middle,1,1,14.342451756084,9.854974191019897,-2.167548243916002,-6.655025808980104,0
482,2023,16.51,19.7104,white pine,Middle,1,1,16.51,16.51,-3.2003999999999984,-3.2003999999999984,1
482,2024,19.7104,19.685,white pine,Middle,1,1,19.7104,19.7104,0.0254000000000012,0.0254000000000012,1
483,2015,13.716,13.8176,sugar maple,Middle,1,1,13.951455397630179,17.40297392202825,0.13385539763017817,3.585373922028248,0
483,2016,13.8176,14.3002,sugar maple,Middle,1,1,14.051975088333627,17.496078708656974,-0.24822491166637306,3.1958787086569735,0
483,2017,14.3002,14.478000000000002,sugar maple,Middle,1,1,14.3002,17.922098952479015,-0.1778000000000013,3.4440989524790133,1
483,2021,14.986,20.066000000000003,sugar maple,Middle,1,1,14.986,18.485154989419193,-5.080000000000002,-1.5808450105808092,1
483,2022,20.066000000000003,14.986,sugar maple,Middle,1,1,20.066000000000003,22.864165716361114,5.080000000000002,7.878165716361114,1
483,2023,14.986,15.5448,sugar maple,Middle,1,1,14.986,18.485154989419193,-0.5587999999999997,2.940354989419193,1
483,2024,15.5448,15.494,sugar maple,Middle,1,1,15.5448,18.943608637499015,0.05080000000000062,3.449608637499015,1
484,2015,51.562000000000005,52.552600000000005,red oak,Middle,1,1,51.93195323190218,58.005204887695214,-0.6206467680978278,5.452604887695209,0
484,2016,52.552600000000005,51.91760000000001,red oak,Middle,1,1,52.552600000000005,58.78688187019592,0.634999999999998,6.869281870195913,1
484,2017,51.91760000000001,52.832,red oak,Middle,1,1,52.28210900068175,58.28580688141342,-0.5498909993182508,5.453806881413421,0
484,2021,52.578,15.24,red oak,Middle,1,1,52.578,58.80692486974721,37.338,43.56692486974721,1
484,2022,15.24,53.594,red oak,Middle,1,1,53.35177171012955,32.53352579970485,-0.24222828987045375,-21.060474200295154,0
484,2023,53.594,54.991,red oak,Middle,1,1,53.76213097996441,59.60827085053951,-1.2288690200355887,4.617270850539512,0
484,2024,54.991,53.721,red oak,Middle,1,1,55.70482694315704,60.659206338978976,1.983826943157041,6.938206338978979,0
485,2015,9.3726,9.144,black birch,Middle,1,1,9.689555991427024,9.3726,0.5455559914270243,0.22860000000000014,0
485,2016,9.144,9.525,black birch,Middle,1,1,9.464010039372969,9.144,-0.060989960627031437,-0.3810000000000002,0
485,2017,9.525,10.033,black birch,Middle,1,1,9.83991995946306,9.525,-0.19308004053693928,-0.5079999999999991,0
485,2021,9.906,53.594,black birch,Middle,1,1,12.935473874718975,9.906,-40.65852612528103,-43.688,0
485,2022,53.594,10.668,black birch,Middle,1,1,53.594,53.594,42.926,42.926,1
485,2023,10.668,10.312399999999998,black birch,Middle,1,1,11.263180500883193,10.668,0.9507805008831944,0.3556000000000008,0
485,2024,10.312399999999998,10.5664,black birch,Middle,1,1,11.546431023645656,10.312399999999998,0.9800310236456564,-0.25400000000000134,0
486,2015,18.288,22.86,sugar maple,Middle,1,1,18.288,21.31612030746781,-4.571999999999999,-1.5438796925321903,1
486,2016,22.86,17.932399999999998,sugar maple,Middle,1,1,22.86,25.159468975156102,4.927600000000002,7.227068975156104,1
486,2017,17.932399999999998,18.669,sugar maple,Middle,1,1,17.932399999999998,21.00651122568915,-0.7366000000000028,2.3375112256891484,1
486,2021,18.288,10.16,sugar maple,Middle,1,1,18.288,21.31612030746781,8.128,11.156120307467809,1
486,2022,10.16,18.542,sugar maple,Middle,1,1,10.789651953216456,14.359037464728953,-7.7523480467835455,-4.182962535271049,0
486,2023,18.542,18.5928,sugar maple,Middle,1,1,18.542,21.537269651595423,-0.050799999999998846,2.9444696515954227,1
486,2024,18.5928,18.415,sugar maple,Middle,1,1,18.5928,21.581499520420948,0.1778000000000013,3.166499520420949,1
487,2015,4.826,4.5974,black birch,Middle,1,1,5.549423826109109,5.981465359540387,0.9520238261091087,1.3840653595403865,0
487,2016,4.5974,4.7752,black birch,Middle,1,1,5.352349795614421,5.843517654599628,0.5771497956144209,1.0683176545996282,0
487,2017,4.7752,4.953,black birch,Middle,1,1,5.53014979561442,5.950810313997994,0.57714979561442,0.9978103139979941,0
487,2021,4.826,19.812,black birch,Middle,1,1,5.549423826109109,5.981465359540387,-14.262576173890892,-13.830534640459614,0
487,2022,19.812,4.953,black birch,Middle,1,1,19.812,19.812,14.859000000000002,14.859000000000002,1
487,2023,4.953,4.8768,black birch,Middle,1,1,5.512351074110208,6.058102973396364,0.6355510741102082,1.181302973396364,0
487,2024,4.8768,4.826,black birch,Middle,1,1,5.60022382610911,6.012120405082778,0.7742238261091101,1.1861204050827787,0
488,2015,7.874,7.7724,sugar maple,Middle,1,1,8.17130505068738,12.43977148580587,0.3989050506873797,4.66737148580587,0
488,2016,7.7724,7.9502,sugar maple,Middle,1,1,8.070785359983933,12.354070292314907,0.1205853599839335,4.403870292314907,0
488,2017,7.9502,8.128,sugar maple,Middle,1,1,8.246694818714966,12.504047380924105,0.11869481871496568,4.3760473809241045,0
488,2021,8.128,6.096,sugar maple,Middle,1,1,8.422604277446002,12.65362485598823,2.326604277446002,6.55762485598823,0
488,2022,6.096,8.255,sugar maple,Middle,1,1,6.596804729493655,10.940000599713876,-1.6581952705063454,2.6850005997138755,0
488,2023,8.255,8.2804,sugar maple,Middle,1,1,8.548253890825313,12.760213144034523,0.26785389082531275,4.479813144034523,0
488,2024,8.2804,8.128,sugar maple,Middle,1,1,8.573383813501174,12.781530801643783,0.4453838135011736,4.653530801643782,0
489,2015,9.8552,10.16,black birch,Middle,1,1,10.580396890743451,9.8552,0.42039689074345077,-0.3048000000000002,0
489,2016,10.16,10.16,black birch,Middle,1,1,11.39606705560962,10.16,1.2360670556096203,0.0,0
489,2017,10.16,10.541,black birch,Middle,1,1,11.39606705560962,10.16,0.85506705560962,-0.3810000000000002,0
489,2021,11.43,8.382,black birch,Middle,1,1,11.783547935610645,11.43,3.4015479356106457,3.048,0
489,2022,8.382,4.1655999999999995,black birch,Middle,1,1,8.664695430096414,8.382,4.499095430096414,4.2164,0
489,2023,4.1655999999999995,12.065,black birch,Middle,1,1,4.854102179990946,5.582949767489303,-7.210897820009054,-6.482050232510696,0
489,2024,12.065,14.223999999999998,black birch,Middle,1,1,12.209003928119989,12.065,-2.0149960718800095,-2.158999999999999,0
49,2015,31.496,59.69,sugar maple,Upper,1,1,34.37900511291389,31.496,-25.31099488708611,-28.194,0
49,2016,59.69,61.340999999999994,sugar maple,Upper,1,1,59.69,59.69,-1.6509999999999962,-1.6509999999999962,1
49,2017,61.340999999999994,60.706,sugar maple,Upper,1,1,61.340999999999994,61.340999999999994,0.6349999999999909,0.6349999999999909,1
49,2021,32.537400000000005,61.2902,sugar maple,Upper,1,1,35.20754076499367,32.537400000000005,-26.082659235006332,-28.752799999999993,0
49,2022,61.2902,61.214000000000006,sugar maple,Upper,1,1,61.2902,61.2902,0.07619999999999294,0.07619999999999294,1
49,2023,61.214000000000006,33.528,sugar maple,Upper,1,1,61.214000000000006,61.214000000000006,27.686000000000007,27.686000000000007,1
49,2024,33.528,62.484,sugar maple,Upper,1,1,36.55286156886139,33.528,-25.931138431138613,-28.956000000000003,0
490,2015,5.4102,5.08,black birch,Middle,1,1,5.878301205215801,6.333998383277884,0.7983012052158012,1.2539983832778843,0
490,2016,5.08,5.3340000000000005,black birch,Middle,1,1,5.638282290927026,6.13474058725234,0.3042822909270253,0.8007405872523394,0
490,2017,5.3340000000000005,5.715,black birch,Middle,1,1,5.847569504248321,6.288015814964296,0.13256950424832148,0.5730158149642959,0
490,2021,5.588000000000001,12.446000000000002,black birch,Middle,1,1,6.053725834591178,6.441291042676252,-6.392274165408823,-6.004708957323749,0
490,2022,12.446000000000002,5.8674,black birch,Middle,1,1,12.58491384821008,12.446000000000002,6.71751384821008,6.578600000000002,0
490,2023,5.8674,5.6134,black birch,Middle,1,1,6.3293931093239095,6.609893793159404,0.7159931093239091,0.996493793159404,0
490,2024,5.6134,6.604,black birch,Middle,1,1,6.078786495930517,6.456618565447449,-0.525213504069483,-0.14738143455255148,0
491,2015,3.175,3.302,black birch,Middle,1,1,3.854180132757364,5.032485254168728,0.5521801327573641,1.7304852541687281,0
491,2016,3.302,3.4290000000000003,black birch,Middle,1,1,4.020436407457529,5.102298971937514,0.5914364074575289,1.6732989719375135,0
491,2017,3.4290000000000003,3.5559999999999996,black birch,Middle,1,1,4.14743640745753,5.172112689706302,0.5914364074575302,1.6161126897063025,0
491,2021,3.5559999999999996,5.486400000000001,black birch,Middle,1,1,4.274436407457529,5.241926407475087,-1.2119635925424719,-0.24447359252491374,0
491,2022,5.486400000000001,3.5559999999999996,black birch,Middle,1,1,5.953483189233821,6.37998095159147,2.3974831892338213,2.8239809515914707,0
491,2023,3.5559999999999996,4.038600000000001,black birch,Middle,1,1,4.274436407457529,5.241926407475087,0.2358364074575281,1.2033264074750862,0
491,2024,4.038600000000001,3.7084,black birch,Middle,1,1,4.75703640745753,5.507218534996481,1.04863640745753,1.7988185349964807,0
492,2015,3.9624,3.9624,black birch,Middle,1,1,4.680836407457529,5.465330304335207,0.7184364074575291,1.5029303043352065,0
492,2016,3.9624,3.9624,black birch,Middle,1,1,4.680836407457529,5.465330304335207,0.7184364074575291,1.5029303043352065,0
492,2017,3.9624,4.191,black birch,Middle,1,1,4.680836407457529,5.465330304335207,0.48983640745752943,1.2743303043352068,0
492,2021,4.318,3.2258,black birch,Middle,1,1,5.006502179990946,5.674914904116476,1.780702179990946,2.449114904116476,0
492,2022,3.2258,4.318,black birch,Middle,1,1,3.9049801327573643,5.060410741276241,-0.4130198672426353,0.7424107412762417,0
493,2015,6.6802,6.35,black birch,Middle,1,1,7.105157610929794,7.105952246785181,0.7551576109297944,0.7559522467851814,0
493,2016,6.35,6.35,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.45554567477135777,0.5511167258121175,0
493,2017,6.35,6.35,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.45554567477135777,0.5511167258121175,0
493,2021,6.35,4.445,black birch,Middle,1,1,6.805545674771357,6.901116725812117,2.360545674771357,2.456116725812117,0
493,2022,4.445,6.502400000000001,black birch,Middle,1,1,5.133502179990947,5.751552517972457,-1.368897820009054,-0.7508474820275435,0
493,2023,6.502400000000001,6.2992,black birch,Middle,1,1,6.929732981554419,6.9930818624392925,0.6305329815544187,0.6938818624392926,0
493,2024,6.2992,6.604,black birch,Middle,1,1,6.755424352092679,6.870461680269727,0.15142435209267902,0.2664616802697273,0
494,2015,5.4102,5.2324,sugar maple,Middle,1,1,5.918296817245379,10.38902265971722,0.6858968172453785,5.15662265971722,0
494,2016,5.2324,6.8580000000000005,sugar maple,Middle,1,1,5.786837671367204,10.248806583378226,-1.0711623286327967,3.3908065833782253,0
494,2017,6.8580000000000005,6.8326,sugar maple,Middle,1,1,7.238856126691324,11.58275955089616,0.40625612669132405,4.75015955089616,0
494,2021,7.366,5.892799999999999,sugar maple,Middle,1,1,7.711764560422207,12.011265518351017,1.8189645604222076,6.118465518351018,0
494,2022,5.892799999999999,7.62,sugar maple,Middle,1,1,6.395765348086758,10.769609152637347,-1.2242346519132425,3.149609152637347,0
494,2023,7.62,6.8834,sugar maple,Middle,1,1,7.92000582392876,12.225518502078447,1.0366058239287597,5.342118502078447,0
494,2024,6.8834,6.7564,sugar maple,Middle,1,1,7.263986049367185,11.6041848492689,0.5075860493671849,4.8477848492689,0
495,2015,9.6774,9.906,black birch,Middle,1,1,10.005183851896565,9.6774,0.09918385189656398,-0.22860000000000014,0
495,2016,9.906,9.9822,black birch,Middle,1,1,12.935473874718975,9.906,2.953273874718974,-0.07620000000000005,0
495,2017,9.9822,10.414,black birch,Middle,1,1,13.010655858736992,9.9822,2.596655858736993,-0.4317999999999991,0
495,2021,10.414,7.4676,black birch,Middle,1,1,11.0125738874898,10.414,3.5449738874898005,2.9463999999999997,0
495,2022,7.4676,10.5156,black birch,Middle,1,1,7.805569600033427,7.627788559250817,-2.7100303999665725,-2.887811440749182,0
495,2023,10.5156,10.414,black birch,Middle,1,1,11.112816532847157,10.5156,0.6988165328471574,0.10159999999999947,0
495,2024,10.414,10.541,black birch,Middle,1,1,11.0125738874898,10.414,0.4715738874898001,-0.12700000000000067,0
496,2015,9.6774,9.8552,black birch,Middle,1,1,10.005183851896565,9.6774,0.1499838518965646,-0.17779999999999951,0
496,2016,9.8552,10.16,black birch,Middle,1,1,10.580396890743451,9.8552,0.42039689074345077,-0.3048000000000002,0
496,2017,10.16,10.795,black birch,Middle,1,1,11.39606705560962,10.16,0.6010670556096205,-0.6349999999999998,0
496,2021,10.922,12.192,black birch,Middle,1,1,11.76415010656327,10.922,-0.42784989343673097,-1.2699999999999996,0
496,2022,12.192,11.2776,black birch,Middle,1,1,12.334307234816686,12.192,1.0567072348166864,0.9144000000000005,0
496,2023,11.2776,11.4554,black birch,Middle,1,1,11.63318396757461,11.2776,0.17778396757461046,-0.17779999999999951,0
496,2024,11.4554,11.43,black birch,Middle,1,1,11.808608596949984,11.4554,0.3786085969499844,0.025399999999999423,0
498,2015,4.1402,3.5559999999999996,black birch,Middle,1,1,4.828702179990946,5.567622244718111,1.2727021799909468,2.011622244718111,0
498,2016,3.5559999999999996,3.6322,black birch,Middle,1,1,4.274436407457529,5.241926407475087,0.6422364074575286,1.6097264074750868,0
498,2017,3.6322,3.81,black birch,Middle,1,1,4.350636407457529,5.283814638136363,0.5406364074575287,1.4738146381363628,0
498,2021,3.81,11.176000000000002,black birch,Middle,1,1,4.528436407457529,5.381553843012662,-6.647563592542473,-5.79444615698734,0
498,2022,11.176000000000002,4.0132,black birch,Middle,1,1,11.532941322217255,11.176000000000002,7.519741322217254,7.162800000000002,0
498,2023,4.0132,3.7846,black birch,Middle,1,1,4.731636407457529,5.4932557914427225,0.9470364074575288,1.7086557914427223,0
498,2024,3.7846,3.9624,black birch,Middle,1,1,4.503036407457529,5.367591099458906,0.5406364074575287,1.4051910994589059,0
499,2015,4.2926,4.318,black birch,Middle,1,1,4.9811021799909465,5.659587381345283,0.6631021799909469,1.341587381345283,0
499,2016,4.318,4.572,black birch,Middle,1,1,5.006502179990946,5.674914904116476,0.43450217999094587,1.102914904116476,0
499,2017,4.572,4.191,black birch,Middle,1,1,5.32694979561442,5.828190131828433,1.1359497956144198,1.637190131828433,0
499,2021,5.08,3.3528,black birch,Middle,1,1,5.638282290927026,6.13474058725234,2.285482290927026,2.78194058725234,0
499,2022,3.3528,3.5559999999999996,black birch,Middle,1,1,4.071236407457529,5.13022445904503,0.5152364074575293,1.57422445904503,0
499,2023,3.5559999999999996,4.114800000000001,black birch,Middle,1,1,4.274436407457529,5.241926407475087,0.15963640745752805,1.1271264074750862,0
499,2024,4.114800000000001,4.318,black birch,Middle,1,1,4.803302179990947,5.5522947219469145,0.4853021799909474,1.234294721946915,0
5,2015,32.512,34.29,sugar maple,Upper,1,1,35.18148853192768,32.512,0.8914885319276777,-1.7779999999999987,0
5,2016,34.29,33.909,sugar maple,Upper,1,1,35.00132666240907,34.29,1.0923266624090715,0.3810000000000002,0
5,2017,33.909,34.29,sugar maple,Upper,1,1,34.69559124591,33.909,0.40559124591000284,-0.3810000000000002,0
5,2021,34.9758,35.306000000000004,sugar maple,Upper,1,1,35.30881320657818,34.9758,0.002813206578174743,-0.33020000000000493,0
5,2022,35.306000000000004,35.4076,sugar maple,Upper,1,1,35.731801967772235,35.306000000000004,0.32420196777223254,-0.10159999999999769,0
5,2023,35.4076,35.1028,sugar maple,Upper,1,1,35.66344990078504,35.4076,0.5606499007850374,0.3048000000000002,0
5,2024,35.1028,37.592000000000006,sugar maple,Upper,1,1,35.53526946701533,35.1028,-2.0567305329846732,-2.489200000000004,0
50,2015,29.464,29.464,sugar maple,Upper,1,1,30.114319999816114,29.464,0.6503199998161158,0.0,0
50,2016,29.464,29.21,sugar maple,Upper,1,1,30.114319999816114,29.464,0.9043199998161136,0.2539999999999978,0
50,2017,29.21,29.718,sugar maple,Upper,1,1,29.680934811576112,29.21,-0.037065188423888173,-0.5079999999999991,0
50,2021,29.6926,35.814,sugar maple,Upper,1,1,30.348790097409953,29.6926,-5.465209902590047,-6.121400000000001,0
50,2022,35.814,35.814,sugar maple,Upper,1,1,36.02361071694412,35.814,0.2096107169441197,0.0,0
50,2023,35.814,29.997400000000003,sugar maple,Upper,1,1,36.02361071694412,35.814,6.026210716944117,5.8165999999999976,0
50,2024,29.997400000000003,29.718,sugar maple,Upper,1,1,30.844277507071002,29.997400000000003,1.126277507071002,0.27940000000000254,0
501,2021,27.7876,28.956000000000003,sugar maple,Upper,1,1,27.928077325709687,27.7876,-1.0279226742903163,-1.1684000000000019,0
501,2022,28.956000000000003,28.956000000000003,sugar maple,Upper,1,1,29.420412480916294,28.956000000000003,0.46441248091629106,0.0,0
501,2023,28.956000000000003,28.447999999999997,sugar maple,Upper,1,1,29.420412480916294,28.956000000000003,0.9724124809162973,0.5080000000000062,0
501,2024,28.447999999999997,28.447999999999997,sugar maple,Upper,1,1,28.89936781959665,28.447999999999997,0.45136781959665484,0.0,0
502,2015,21.59,21.9075,sugar maple,Upper,1,1,21.903850744869622,21.59,-0.0036492551303766163,-0.317499999999999,0
502,2016,21.9075,21.7424,sugar maple,Upper,1,1,22.355100114288224,21.9075,0.6127001142882236,0.16509999999999891,0
502,2017,21.7424,21.9202,sugar maple,Upper,1,1,22.056565194483184,21.7424,0.13636519448318296,-0.1778000000000013,0
502,2021,22.352000000000004,22.606,sugar maple,Upper,1,1,22.800517258994454,22.352000000000004,0.19451725899445194,-0.2539999999999978,0
502,2022,22.606,22.606,sugar maple,Upper,1,1,23.05504134168372,22.606,0.4490413416837171,0.0,0
502,2023,22.606,22.4536,sugar maple,Upper,1,1,23.05504134168372,22.606,0.6014413416837172,0.1524000000000001,0
502,2024,22.4536,22.86,sugar maple,Upper,1,1,22.902326892070157,22.4536,0.042326892070157385,-0.4063999999999979,0
503,2024,7.594600000000001,4.4196,sugar maple,Middle,1,1,7.937933864504966,12.204093203705703,3.5183338645049664,7.784493203705703,0
505,2021,5.08,3.5052,mockernut hickory,Middle,1,1,6.277682069699724,5.490776620227328,2.772482069699724,1.9855766202273277,0
505,2022,3.5052,2.54,mockernut hickory,Middle,1,1,4.862812253282575,4.1100125015952855,2.3228122532825752,1.5700125015952855,0
505,2023,2.54,2.54,mockernut hickory,Middle,1,1,3.8583559189777663,3.259736191625254,1.3183559189777663,0.719736191625254,0
505,2024,2.54,2.7940000000000005,mockernut hickory,Middle,1,1,3.8583559189777663,3.259736191625254,1.0643559189777658,0.4657361916252536,0
506,2021,2.7940000000000005,2.286,musclewood,Middle,1,1,3.2306656312235993,4.941554157156025,0.9446656312235993,2.655554157156025,0
506,2022,2.286,2.921,musclewood,Middle,1,1,2.722665631223599,4.7505565870832696,-0.19833436877640098,1.8295565870832697,0
506,2023,2.921,3.302,musclewood,Middle,1,1,3.3576656312235986,4.989303549674213,0.05566563122359858,1.6873035496742133,0
